"","fips","polyname","X","GIDTR"
"4518",5149,"arkansas,yell",3556,5149952302
"4519",5149,"arkansas,yell",3555,5149952301
"4520",5149,"arkansas,yell",3559,5149952500
"4521",5149,"arkansas,yell",3560,5149952600
"4522",6001,"california,alameda",3683,6001421700
"4523",6001,"california,alameda",3684,6001421800
"4524",6001,"california,alameda",3685,6001421900
"4525",6001,"california,alameda",3686,6001422000
"4526",6001,"california,alameda",3687,6001422100
"4527",6001,"california,alameda",3688,6001422200
"4528",6001,"california,alameda",3693,6001422700
"4529",6001,"california,alameda",3694,6001422800
"4530",6001,"california,alameda",3695,6001422900
"4531",6001,"california,alameda",3696,6001423000
"4532",6001,"california,alameda",3697,6001423100
"4533",6001,"california,alameda",3698,6001423200
"4534",6001,"california,alameda",3699,6001423300
"4535",6001,"california,alameda",3700,6001423400
"4536",6001,"california,alameda",3701,6001423500
"4537",6001,"california,alameda",3689,6001422300
"4538",6001,"california,alameda",3690,6001422400
"4539",6001,"california,alameda",3691,6001422500
"4540",6001,"california,alameda",3692,6001422600
"4541",6001,"california,alameda",3719,6001427600
"4542",6001,"california,alameda",3720,6001427700
"4543",6001,"california,alameda",3721,6001427800
"4544",6001,"california,alameda",3722,6001427900
"4545",6001,"california,alameda",3723,6001428000
"4546",6001,"california,alameda",3724,6001428100
"4547",6001,"california,alameda",3725,6001428200
"4548",6001,"california,alameda",3726,6001428301
"4549",6001,"california,alameda",3727,6001428302
"4550",6001,"california,alameda",3728,6001428400
"4551",6001,"california,alameda",3729,6001428500
"4552",6001,"california,alameda",3730,6001428600
"4553",6001,"california,alameda",3731,6001428700
"4554",6001,"california,alameda",3732,6001430101
"4555",6001,"california,alameda",3733,6001430102
"4556",6001,"california,alameda",3734,6001430200
"4557",6001,"california,alameda",3735,6001430300
"4558",6001,"california,alameda",3736,6001430400
"4559",6001,"california,alameda",3737,6001430500
"4560",6001,"california,alameda",3738,6001430600
"4561",6001,"california,alameda",3739,6001430700
"4562",6001,"california,alameda",3740,6001430800
"4563",6001,"california,alameda",3741,6001430900
"4564",6001,"california,alameda",3702,6001423601
"4565",6001,"california,alameda",3703,6001423602
"4566",6001,"california,alameda",3704,6001423700
"4567",6001,"california,alameda",3705,6001423800
"4568",6001,"california,alameda",3706,6001423901
"4569",6001,"california,alameda",3707,6001423902
"4570",6001,"california,alameda",3708,6001424001
"4571",6001,"california,alameda",3709,6001424002
"4572",6001,"california,alameda",3710,6001425101
"4573",6001,"california,alameda",3711,6001425102
"4574",6001,"california,alameda",3712,6001425103
"4575",6001,"california,alameda",3713,6001425104
"4576",6001,"california,alameda",3714,6001426100
"4577",6001,"california,alameda",3715,6001426200
"4578",6001,"california,alameda",3716,6001427100
"4579",6001,"california,alameda",3717,6001427200
"4580",6001,"california,alameda",3718,6001427300
"4581",6001,"california,alameda",3678,6001421200
"4582",6001,"california,alameda",3679,6001421300
"4583",6001,"california,alameda",3680,6001421400
"4584",6001,"california,alameda",3681,6001421500
"4585",6001,"california,alameda",3682,6001421600
"4586",6001,"california,alameda",3804,6001438100
"4587",6001,"california,alameda",3805,6001438201
"4588",6001,"california,alameda",3806,6001438203
"4589",6001,"california,alameda",3807,6001438204
"4590",6001,"california,alameda",3808,6001438300
"4591",6001,"california,alameda",3809,6001438400
"4592",6001,"california,alameda",3810,6001440100
"4593",6001,"california,alameda",3811,6001440200
"4594",6001,"california,alameda",3812,6001440301
"4595",6001,"california,alameda",3813,6001440304
"4596",6001,"california,alameda",3814,6001440305
"4597",6001,"california,alameda",3815,6001440306
"4598",6001,"california,alameda",3816,6001440307
"4599",6001,"california,alameda",3817,6001440308
"4600",6001,"california,alameda",3818,6001440331
"4601",6001,"california,alameda",3819,6001440332
"4602",6001,"california,alameda",3820,6001440333
"4603",6001,"california,alameda",3821,6001440334
"4604",6001,"california,alameda",3822,6001440335
"4605",6001,"california,alameda",3823,6001440336
"4606",6001,"california,alameda",3824,6001441100
"4607",6001,"california,alameda",3825,6001441200
"4608",6001,"california,alameda",3826,6001441301
"4609",6001,"california,alameda",3827,6001441302
"4610",6001,"california,alameda",3828,6001441401
"4611",6001,"california,alameda",3829,6001441402
"4612",6001,"california,alameda",3830,6001441501
"4613",6001,"california,alameda",3831,6001441503
"4614",6001,"california,alameda",3832,6001441521
"4615",6001,"california,alameda",3833,6001441522
"4616",6001,"california,alameda",3834,6001441523
"4617",6001,"california,alameda",3835,6001441524
"4618",6001,"california,alameda",3836,6001441601
"4619",6001,"california,alameda",3837,6001441602
"4620",6001,"california,alameda",3838,6001441700
"4621",6001,"california,alameda",3839,6001441800
"4622",6001,"california,alameda",3840,6001441921
"4623",6001,"california,alameda",3841,6001441923
"4624",6001,"california,alameda",3842,6001441924
"4625",6001,"california,alameda",3843,6001441925
"4626",6001,"california,alameda",3844,6001441926
"4627",6001,"california,alameda",3845,6001441927
"4628",6001,"california,alameda",3846,6001442000
"4629",6001,"california,alameda",3847,6001442100
"4630",6001,"california,alameda",3848,6001442200
"4631",6001,"california,alameda",3849,6001442301
"4632",6001,"california,alameda",3850,6001442302
"4633",6001,"california,alameda",3851,6001442400
"4634",6001,"california,alameda",3852,6001442500
"4635",6001,"california,alameda",3853,6001442601
"4636",6001,"california,alameda",3854,6001442602
"4637",6001,"california,alameda",3855,6001442700
"4638",6001,"california,alameda",3856,6001442800
"4639",6001,"california,alameda",3857,6001442900
"4640",6001,"california,alameda",3858,6001443001
"4641",6001,"california,alameda",3859,6001443002
"4642",6001,"california,alameda",3860,6001443102
"4643",6001,"california,alameda",3861,6001443103
"4644",6001,"california,alameda",3862,6001443104
"4645",6001,"california,alameda",3742,6001431000
"4646",6001,"california,alameda",3743,6001431100
"4647",6001,"california,alameda",3744,6001431200
"4648",6001,"california,alameda",3745,6001432100
"4649",6001,"california,alameda",3746,6001432200
"4650",6001,"california,alameda",3747,6001432300
"4651",6001,"california,alameda",3748,6001432400
"4652",6001,"california,alameda",3749,6001432501
"4653",6001,"california,alameda",3750,6001432502
"4654",6001,"california,alameda",3751,6001432600
"4655",6001,"california,alameda",3752,6001432700
"4656",6001,"california,alameda",3753,6001432800
"4657",6001,"california,alameda",3754,6001433000
"4658",6001,"california,alameda",3755,6001433102
"4659",6001,"california,alameda",3756,6001433103
"4660",6001,"california,alameda",3757,6001433104
"4661",6001,"california,alameda",3758,6001433200
"4662",6001,"california,alameda",3759,6001433300
"4663",6001,"california,alameda",3760,6001433400
"4664",6001,"california,alameda",3761,6001433500
"4665",6001,"california,alameda",3762,6001433600
"4666",6001,"california,alameda",3763,6001433700
"4667",6001,"california,alameda",3764,6001433800
"4668",6001,"california,alameda",3765,6001433900
"4669",6001,"california,alameda",3766,6001434000
"4670",6001,"california,alameda",3767,6001435102
"4671",6001,"california,alameda",3768,6001435103
"4672",6001,"california,alameda",3769,6001435104
"4673",6001,"california,alameda",3770,6001435200
"4674",6001,"california,alameda",3771,6001435300
"4675",6001,"california,alameda",3772,6001435400
"4676",6001,"california,alameda",3773,6001435500
"4677",6001,"california,alameda",3774,6001435601
"4678",6001,"california,alameda",3775,6001435602
"4679",6001,"california,alameda",3776,6001435700
"4680",6001,"california,alameda",3777,6001435800
"4681",6001,"california,alameda",3778,6001435900
"4682",6001,"california,alameda",3779,6001436000
"4683",6001,"california,alameda",3780,6001436100
"4684",6001,"california,alameda",3781,6001436200
"4685",6001,"california,alameda",3782,6001436300
"4686",6001,"california,alameda",3783,6001436401
"4687",6001,"california,alameda",3784,6001436402
"4688",6001,"california,alameda",3785,6001436500
"4689",6001,"california,alameda",3786,6001436601
"4690",6001,"california,alameda",3787,6001436602
"4691",6001,"california,alameda",3788,6001436700
"4692",6001,"california,alameda",3789,6001436800
"4693",6001,"california,alameda",3790,6001436900
"4694",6001,"california,alameda",3791,6001437000
"4695",6001,"california,alameda",3792,6001437101
"4696",6001,"california,alameda",3793,6001437102
"4697",6001,"california,alameda",3794,6001437200
"4698",6001,"california,alameda",3795,6001437300
"4699",6001,"california,alameda",3796,6001437400
"4700",6001,"california,alameda",3797,6001437500
"4701",6001,"california,alameda",3798,6001437600
"4702",6001,"california,alameda",3799,6001437701
"4703",6001,"california,alameda",3800,6001437702
"4704",6001,"california,alameda",3801,6001437800
"4705",6001,"california,alameda",3802,6001437900
"4706",6001,"california,alameda",3803,6001438000
"4707",6001,"california,alameda",3561,6001400100
"4708",6001,"california,alameda",3562,6001400200
"4709",6001,"california,alameda",3563,6001400300
"4710",6001,"california,alameda",3564,6001400400
"4711",6001,"california,alameda",3565,6001400500
"4712",6001,"california,alameda",3566,6001400600
"4713",6001,"california,alameda",3567,6001400700
"4714",6001,"california,alameda",3568,6001400800
"4715",6001,"california,alameda",3569,6001400900
"4716",6001,"california,alameda",3570,6001401000
"4717",6001,"california,alameda",3571,6001401100
"4718",6001,"california,alameda",3572,6001401200
"4719",6001,"california,alameda",3573,6001401300
"4720",6001,"california,alameda",3574,6001401400
"4721",6001,"california,alameda",3575,6001401500
"4722",6001,"california,alameda",3576,6001401600
"4723",6001,"california,alameda",3577,6001401700
"4724",6001,"california,alameda",3578,6001401800
"4725",6001,"california,alameda",3579,6001402200
"4726",6001,"california,alameda",3580,6001402400
"4727",6001,"california,alameda",3581,6001402500
"4728",6001,"california,alameda",3582,6001402600
"4729",6001,"california,alameda",3583,6001402700
"4730",6001,"california,alameda",3584,6001402800
"4731",6001,"california,alameda",3585,6001402900
"4732",6001,"california,alameda",3586,6001403000
"4733",6001,"california,alameda",3587,6001403100
"4734",6001,"california,alameda",3588,6001403300
"4735",6001,"california,alameda",3589,6001403400
"4736",6001,"california,alameda",3590,6001403501
"4737",6001,"california,alameda",3591,6001403502
"4738",6001,"california,alameda",3592,6001403600
"4739",6001,"california,alameda",3593,6001403701
"4740",6001,"california,alameda",3594,6001403702
"4741",6001,"california,alameda",3595,6001403800
"4742",6001,"california,alameda",3596,6001403900
"4743",6001,"california,alameda",3597,6001404000
"4744",6001,"california,alameda",3598,6001404101
"4745",6001,"california,alameda",3599,6001404102
"4746",6001,"california,alameda",3600,6001404200
"4747",6001,"california,alameda",3601,6001404300
"4748",6001,"california,alameda",3602,6001404400
"4749",6001,"california,alameda",3603,6001404501
"4750",6001,"california,alameda",3604,6001404502
"4751",6001,"california,alameda",3605,6001404600
"4752",6001,"california,alameda",3606,6001404700
"4753",6001,"california,alameda",3607,6001404800
"4754",6001,"california,alameda",3608,6001404900
"4755",6001,"california,alameda",3609,6001405000
"4756",6001,"california,alameda",3610,6001405100
"4757",6001,"california,alameda",3611,6001405200
"4758",6001,"california,alameda",3612,6001405301
"4759",6001,"california,alameda",3613,6001405302
"4760",6001,"california,alameda",3614,6001405401
"4761",6001,"california,alameda",3615,6001405402
"4762",6001,"california,alameda",3616,6001405500
"4763",6001,"california,alameda",3617,6001405600
"4764",6001,"california,alameda",3618,6001405700
"4765",6001,"california,alameda",3619,6001405800
"4766",6001,"california,alameda",3620,6001405901
"4767",6001,"california,alameda",3621,6001405902
"4768",6001,"california,alameda",3622,6001406000
"4769",6001,"california,alameda",3623,6001406100
"4770",6001,"california,alameda",3624,6001406201
"4771",6001,"california,alameda",3625,6001406202
"4772",6001,"california,alameda",3626,6001406300
"4773",6001,"california,alameda",3627,6001406400
"4774",6001,"california,alameda",3628,6001406500
"4775",6001,"california,alameda",3629,6001406601
"4776",6001,"california,alameda",3630,6001406602
"4777",6001,"california,alameda",3631,6001406700
"4778",6001,"california,alameda",3632,6001406800
"4779",6001,"california,alameda",3633,6001406900
"4780",6001,"california,alameda",3634,6001407000
"4781",6001,"california,alameda",3635,6001407101
"4782",6001,"california,alameda",3636,6001407102
"4783",6001,"california,alameda",3637,6001407200
"4784",6001,"california,alameda",3638,6001407300
"4785",6001,"california,alameda",3639,6001407400
"4786",6001,"california,alameda",3640,6001407500
"4787",6001,"california,alameda",3641,6001407600
"4788",6001,"california,alameda",3642,6001407700
"4789",6001,"california,alameda",3643,6001407800
"4790",6001,"california,alameda",3644,6001407900
"4791",6001,"california,alameda",3645,6001408000
"4792",6001,"california,alameda",3646,6001408100
"4793",6001,"california,alameda",3647,6001408200
"4794",6001,"california,alameda",3648,6001408300
"4795",6001,"california,alameda",3649,6001408400
"4796",6001,"california,alameda",3650,6001408500
"4797",6001,"california,alameda",3651,6001408600
"4798",6001,"california,alameda",3652,6001408700
"4799",6001,"california,alameda",3653,6001408800
"4800",6001,"california,alameda",3654,6001408900
"4801",6001,"california,alameda",3655,6001409000
"4802",6001,"california,alameda",3656,6001409100
"4803",6001,"california,alameda",3657,6001409200
"4804",6001,"california,alameda",3658,6001409300
"4805",6001,"california,alameda",3659,6001409400
"4806",6001,"california,alameda",3660,6001409500
"4807",6001,"california,alameda",3661,6001409600
"4808",6001,"california,alameda",3662,6001409700
"4809",6001,"california,alameda",3663,6001409800
"4810",6001,"california,alameda",3664,6001409900
"4811",6001,"california,alameda",3665,6001410000
"4812",6001,"california,alameda",3666,6001410100
"4813",6001,"california,alameda",3667,6001410200
"4814",6001,"california,alameda",3668,6001410300
"4815",6001,"california,alameda",3669,6001410400
"4816",6001,"california,alameda",3670,6001410500
"4817",6001,"california,alameda",3671,6001420100
"4818",6001,"california,alameda",3672,6001420200
"4819",6001,"california,alameda",3673,6001420300
"4820",6001,"california,alameda",3674,6001420400
"4821",6001,"california,alameda",3675,6001420500
"4822",6001,"california,alameda",3676,6001420600
"4823",6001,"california,alameda",3677,6001421100
"4824",6001,"california,alameda",3917,6001451704
"4825",6001,"california,alameda",3918,6001981900
"4826",6001,"california,alameda",3919,6001982000
"4827",6001,"california,alameda",3920,6001983200
"4828",6001,"california,alameda",3921,6001990000
"4829",6001,"california,alameda",3881,6001450501
"4830",6001,"california,alameda",3882,6001450502
"4831",6001,"california,alameda",3883,6001450601
"4832",6001,"california,alameda",3884,6001450602
"4833",6001,"california,alameda",3885,6001450603
"4834",6001,"california,alameda",3886,6001450604
"4835",6001,"california,alameda",3887,6001450605
"4836",6001,"california,alameda",3888,6001450606
"4837",6001,"california,alameda",3889,6001450607
"4838",6001,"california,alameda",3890,6001450701
"4839",6001,"california,alameda",3891,6001450741
"4840",6001,"california,alameda",3892,6001450742
"4841",6001,"california,alameda",3893,6001450743
"4842",6001,"california,alameda",3894,6001450744
"4843",6001,"california,alameda",3895,6001450745
"4844",6001,"california,alameda",3896,6001450746
"4845",6001,"california,alameda",3897,6001450750
"4846",6001,"california,alameda",3898,6001450751
"4847",6001,"california,alameda",3899,6001450752
"4848",6001,"california,alameda",3900,6001451101
"4849",6001,"california,alameda",3901,6001451102
"4850",6001,"california,alameda",3902,6001451201
"4851",6001,"california,alameda",3863,6001443105
"4852",6001,"california,alameda",3864,6001443200
"4853",6001,"california,alameda",3865,6001443301
"4854",6001,"california,alameda",3866,6001443321
"4855",6001,"california,alameda",3867,6001443322
"4856",6001,"california,alameda",3868,6001444100
"4857",6001,"california,alameda",3869,6001444200
"4858",6001,"california,alameda",3870,6001444301
"4859",6001,"california,alameda",3871,6001444302
"4860",6001,"california,alameda",3872,6001444400
"4861",6001,"california,alameda",3873,6001444500
"4862",6001,"california,alameda",3874,6001444601
"4863",6001,"california,alameda",3875,6001444602
"4864",6001,"california,alameda",3876,6001450101
"4865",6001,"california,alameda",3877,6001450102
"4866",6001,"california,alameda",3878,6001450200
"4867",6001,"california,alameda",3879,6001450300
"4868",6001,"california,alameda",3880,6001450400
"4869",6001,"california,alameda",3907,6001451404
"4870",6001,"california,alameda",3908,6001451501
"4871",6001,"california,alameda",3909,6001451503
"4872",6001,"california,alameda",3910,6001451504
"4873",6001,"california,alameda",3911,6001451505
"4874",6001,"california,alameda",3912,6001451506
"4875",6001,"california,alameda",3913,6001451601
"4876",6001,"california,alameda",3914,6001451602
"4877",6001,"california,alameda",3915,6001451701
"4878",6001,"california,alameda",3903,6001451202
"4879",6001,"california,alameda",3904,6001451300
"4880",6001,"california,alameda",3905,6001451401
"4881",6001,"california,alameda",3906,6001451403
"4882",6001,"california,alameda",3916,6001451703
"4883",6003,"california,alpine",3922,6003010000
"4884",6005,"california,amador",3924,6005000102
"4885",6005,"california,amador",3925,6005000200
"4886",6005,"california,amador",3926,6005000301
"4887",6005,"california,amador",3923,6005000101
"4888",6005,"california,amador",3928,6005000304
"4889",6005,"california,amador",3929,6005000401
"4890",6005,"california,amador",3930,6005000402
"4891",6005,"california,amador",3927,6005000303
"4892",6005,"california,amador",3931,6005000500
"4893",6007,"california,butte",3933,6007000103
